ID,FOO,DATE_TIME,X,Y
f4afec3d3a2d11e89a73005056c00008,wuBTGpyLjK,2016/12/12 06:07:00,120.7397,31.348885
f4afec3e3a2d11e8a9d6005056c00008,十ozmulkbUO,2016/12/23 17:56:00,120.555775,31.200333
f4afec3f3a2d11e8afb6005056c00008,四zbmCk三vYL,2016/12/23 17:40:00,120.681749,31.184826
f4afec403a2d11e88244005056c00008,CdIOQaJGXD,2016/12/23 16:43:00,120.71350100000001,31.351937
f4afec413a2d11e8932f005056c00008,四KqlAWritI,2016/12/23 18:09:00,,
f4afec423a2d11e8a8d9005056c00008,peCIEWg九hf,2016/12/11 12:10:35,,
f4afec433a2d11e89d5f005056c00008,G八xRcZ三W五七,2016/11/28 17:50:19,,
f4afec443a2d11e8b3e6005056c00008,OIihKmqV四P,2016/11/21 13:39:00,120.42413,31.088614
f4afec453a2d11e8989b005056c00008,WnEM十X七KUl,2016/12/19 08:13:00,120.53273600000001,31.307599
f4afec463a2d11e8a65d005056c00008,huImeF六WEr,2016/12/19 08:15:00,120.625777,31.343369
f4afec473a2d11e8a652005056c00008,IRdGf七tQrZ,2016/12/19 08:17:00,,
f4afec483a2d11e899fb005056c00008,N二LAHgubnJ,2016/12/16 15:07:00,120.606978,31.415088
f4afec493a2d11e8a5a8005056c00008,二HsjxhJDI三,2016/12/7 08:16:00,,
f4afec4a3a2d11e8bf7d005056c00008,Zg一o四yLwae,2016/12/7 08:11:00,120.433865,31.431212
f4afec4b3a2d11e8a3a9005056c00008,O二八KXPqAsu,2016/12/7 08:18:00,120.46221399999999,31.323918
f4afec4c3a2d11e8bc66005056c00008,iSzBatEYxN,2016/12/21 10:50:00,120.571652,31.331708000000003
f4afec4d3a2d11e8b781005056c00008,nBm九三PIevu,2016/12/21 10:27:00,120.70963,31.344748
f4afec4e3a2d11e89a56005056c00008,yBx五arlsqJ,2016/12/21 10:45:00,120.944424,31.482034000000002
f4afec4f3a2d11e8abb0005056c00008,P五XKlDvLSs,2016/12/21 10:59:00,120.668011,31.285942
f4afec503a2d11e89567005056c00008,FiaPsQ一eUV,2016/12/21 10:41:00,120.67733500000001,30.915529
f4afec513a2d11e88b69005056c00008,wIA八p九一十QB,2016/12/23 18:19:00,120.58686999999999,31.271609
f4afec523a2d11e881ee005056c00008,XH十三八九Aedx,2016/12/24 18:30:00,120.66158200000001,31.24612
f4afec533a2d11e8a644005056c00008,wD二PHBhxVu,2016/12/24 19:53:00,120.70875500000001,31.32565
f4afec543a2d11e884b1005056c00008,RPyr九tlZik,2016/12/24 20:13:00,120.396534,31.295701
f4afec553a2d11e8a4aa005056c00008,GFp二qPNbxf,2016/12/24 20:16:00,120.54411100000002,31.302649
f4afec563a2d11e8ae22005056c00008,sojZVS二Ciu,2016/12/22 18:22:12,,
f4afec573a2d11e8b723005056c00008,nQtxbGOqH一,2016/12/23 17:17:00,120.841826,31.367185
f4afec583a2d11e8ba78005056c00008,qnHVSBcpyU,2016/12/23 18:24:00,120.50090900000001,31.257039000000002
f4afec593a2d11e8aa13005056c00008,八dZ六D三nhek,2016/12/23 18:28:00,120.496307,31.327004
f4afec5a3a2d11e8bfc6005056c00008,Ve一四八szyJL,2016/12/23 18:10:00,120.66904099999999,31.231403000000004
f4afec5b3a2d11e8856f005056c00008,bPlJaNsRAj,2016/11/18 14:25:17,,
f4afec5c3a2d11e8a24d005056c00008,nVkEi七一DgN,2016/12/14 15:10:16,,
f4afec5d3a2d11e8aebf005056c00008,nTygwM二AH一,2016/12/14 08:40:14,,
f4afec5e3a2d11e89620005056c00008,ecJb九wNO六f,2016/12/23 13:57:00,120.57201699999999,31.406465
f4afec5f3a2d11e8a06b005056c00008,h十vSluOZY三,2016/12/23 14:04:00,120.836381,31.706246999999998
f4afec603a2d11e8a161005056c00008,A九QUicO八TJ,2016/12/23 14:13:00,120.96455700000001,31.345740999999997
f4afec613a2d11e891bd005056c00008,BP六aFQ五三Wy,2016/12/23 14:19:00,120.56136699999999,31.361134999999997
f4afec623a2d11e88ef5005056c00008,k十vXw三SczM,2016/12/23 14:04:00,,
f4afec633a2d11e8ba4b005056c00008,十yq三lOikxC,2016/12/23 14:16:00,120.649146,31.350465999999997
f4afec643a2d11e89f57005056c00008,wpvXcqLuKQ,2016/11/18 20:25:55,,
f4afec653a2d11e8832e005056c00008,ymfvqJEHoF,2016/12/5 17:30:30,,
f4afec663a2d11e89f41005056c00008,DwSRBPZXh八,2016/12/17 08:40:13,,
f4afec673a2d11e88efb005056c00008,r八dFkBh四Te,2016/11/21 06:40:00,120.679395,31.342
f4afec683a2d11e89f98005056c00008,MGg六pc三sQI,2016/11/20 20:30:08,,
f4afec693a2d11e8abdf005056c00008,四ixCdLcGv八,2016/12/1 20:58:00,120.665451,31.235609999999998
f4afec6a3a2d11e8a178005056c00008,D五GFv四aTK十,2016/12/1 21:33:00,120.71543,31.343733
f4afec6b3a2d11e8abb3005056c00008,ZKaszEgcR五,2016/12/20 09:08:00,120.587235,31.271409999999996
f4afec6c3a2d11e88009005056c00008,V八Ur二jBCwf,2016/12/21 06:35:00,120.850052,31.268586
f4afec6d3a2d11e889f1005056c00008,DMFXYEmoG二,2016/12/21 08:41:00,120.526071,31.197475
f4afec6e3a2d11e89378005056c00008,vC四PFH六ona,2016/12/21 08:41:00,120.849942,31.268193
f4afec6f3a2d11e89b2d005056c00008,二npkh三四MVz,2016/12/9 17:01:00,120.672556,31.275302000000003
f4afec703a2d11e897da005056c00008,Fk七G六OnJWz,2016/12/9 17:17:00,120.409021,31.351913
f4afec713a2d11e8b345005056c00008,HXNg三ju六TP,2016/12/16 20:30:00,120.657448,31.350176
f4afec723a2d11e8add8005056c00008,JrDqMWa十cf,2016/12/16 21:29:00,120.566319,31.205257
f4afec733a2d11e8966f005056c00008,四lEZWUJdnt,2016/12/16 21:38:00,120.62031999999999,31.232485999999998
f4afec743a2d11e89303005056c00008,jWw二z四C九七H,2016/12/16 21:39:00,120.65035400000001,31.296378000000004
f4afec753a2d11e89b9e005056c00008,nxBp二四P八ic,2016/12/16 21:39:00,120.612801,31.303696000000002
f4afec763a2d11e8851b005056c00008,li六二zA三Eqn,2016/12/16 20:45:00,,
f4afec773a2d11e880c6005056c00008,H三O四五npfdN,2016/12/16 17:40:02,,
f4afec783a2d11e8a747005056c00008,九MfB五RNhdr,2016/12/23 19:51:00,120.52376699999999,31.299733000000003
f4afec793a2d11e8b93b005056c00008,fGCLApsOJn,2016/12/23 19:55:00,120.644443,31.320460999999998
f4afec7a3a2d11e88767005056c00008,xeCus八rAqG,2016/12/23 18:10:00,120.84980800000001,31.268709
f4afec7b3a2d11e88eb9005056c00008,P十二YD四GCzW,2016/12/23 19:53:00,120.630187,31.408595000000002
f4afec7c3a2d11e8bef3005056c00008,au四syKYEfJ,2016/12/23 20:05:00,,
f4afec7d3a2d11e8a479005056c00008,PdHE十MfjT九,2016/12/23 15:00:00,120.601774,31.33629
f4afec7e3a2d11e89c8e005056c00008,xQWPC六九RVZ,2016/12/23 15:01:00,120.44161799999999,31.411818
f4afec7f3a2d11e8ac8c005056c00008,abjin十J六yI,2016/12/23 15:04:00,120.525751,31.258101
f4afec803a2d11e882b0005056c00008,u二四cAHopRM,2016/12/23 08:30:32,,
f4afec813a2d11e881b0005056c00008,hEkru四KnRZ,2016/12/23 15:12:00,120.42495500000001,31.290473
f4afec823a2d11e890f7005056c00008,s五g七McwUBa,2016/12/23 15:11:00,120.64843799999998,31.343882
f4afec833a2d11e89ffe005056c00008,mAJNoSIs三z,2016/12/17 15:49:00,120.617956,31.337341
f4afec843a2d11e896a7005056c00008,QvIGRZj三oS,2016/12/23 14:52:00,120.589382,31.305325
f4afec853a2d11e8a2b4005056c00008,七jYnOpC十Ax,2016/12/13 21:06:00,120.557252,31.29556
f4afec863a2d11e894f7005056c00008,十二c四HASVfJ,2016/12/13 21:07:00,120.65691299999999,31.242303000000003
f4afec873a2d11e88e8b005056c00008,ovM六UePW八I,2016/12/13 21:10:00,120.648729,31.320591999999998
f4afec883a2d11e89372005056c00008,w三edD十五NIz,2016/12/15 07:20:00,120.60618500000001,31.262521000000003
f4afec893a2d11e897d2005056c00008,HgdnwZOM一z,2016/12/15 07:18:00,,
f4afec8a3a2d11e8a277005056c00008,fkWDEBHuzQ,2016/12/15 07:24:00,120.78132099999999,31.275496999999998
f4afec8b3a2d11e8828c005056c00008,Wpki六yvoJM,2016/12/15 07:32:00,120.596792,31.267124
f4afec8c3a2d11e8b897005056c00008,bgAN九suraK,2016/12/25 21:38:08,,
f4afec8d3a2d11e887ab005056c00008,十yLTGJuQIP,2016/12/26 08:41:00,120.761946,31.31147
f4afec8e3a2d11e8a4e9005056c00008,十hnLSemOvp,2016/12/11 11:09:00,120.663206,31.240303000000004
f4afec8f3a2d11e89908005056c00008,A五一wiI六lPr,2016/12/12 07:46:00,120.385768,31.297987
f4afec903a2d11e88eda005056c00008,I四wxtMW一五V,2016/12/12 07:48:00,120.599306,31.266347999999997
f4afec913a2d11e880a5005056c00008,Kfu九YOkJpc,2016/12/12 07:48:00,120.62478300000001,31.356111
f4afec923a2d11e89556005056c00008,oj七二NPUgKu,2016/12/12 18:09:00,120.499951,31.256909999999998
f4afec933a2d11e8b8b2005056c00008,J六qOHkRiKg,2016/12/12 17:36:00,120.732611,31.351549
f4afec943a2d11e89053005056c00008,七ZvuoC四I三r,2016/12/12 18:12:00,120.52824199999999,31.350846999999998
f4afec953a2d11e881a8005056c00008,bi七MCY四BDj,2016/12/12 18:15:00,120.519948,31.325352000000002
f4afec963a2d11e886a4005056c00008,tgKIzoNk九B,2016/12/24 15:20:56,,
f4afec973a2d11e88c1d005056c00008,vksYbj七tUZ,2016/12/12 18:08:00,120.913455,31.654439
f4afec983a2d11e89e9e005056c00008,R六Wl一Q五aHY,2016/12/23 09:19:00,120.583481,31.290928000000005
f4afec993a2d11e8af24005056c00008,BrMmKw九evA,2016/12/23 09:20:00,120.41484799999999,31.081773
f4afec9a3a2d11e8beeb005056c00008,四kDGbBAmxH,2016/12/19 07:00:00,,
f4afec9b3a2d11e8ad54005056c00008,YkhiZdBva七,2016/12/26 08:15:00,120.851551,31.268299
f4afec9c3a2d11e8afec005056c00008,四wmeRDIx二P,2016/12/26 08:30:00,120.60999,31.493409999999997
f4afec9d3a2d11e8a78c005056c00008,jROLdZkMyJ,2016/12/24 19:25:24,,
f4b013383a2d11e89273005056c00008,QewzSX五WKI,2016/12/23 21:23:32,,
f4b013393a2d11e8ad8b005056c00008,PgAuF七四八QN,2016/12/23 17:36:18,,
f4b0133a3a2d11e8ba12005056c00008,lfU九ivCTHc,2016/12/23 19:28:17,,
f4b0133b3a2d11e8944f005056c00008,JSYXLG十Ixl,2016/12/26 08:34:00,120.65066999999999,31.332772
f4b0133c3a2d11e881d3005056c00008,SDMHx三八bVf,2016/12/5 15:08:08,,
f4b0133d3a2d11e8811d005056c00008,OWw五nFA四hZ,2016/12/23 17:31:00,120.65481799999999,31.331190000000003
f4b0133e3a2d11e883f4005056c00008,loL三十八SIyv,2016/12/23 18:03:00,120.60856299999999,31.286921999999997
f4b0133f3a2d11e8af77005056c00008,七IS一HDAdqr,2016/12/23 18:21:00,120.546842,31.323468
f4b013403a2d11e8b13a005056c00008,My八c二uxsLp,2016/12/4 02:15:00,120.63431299999999,31.40066
f4b013413a2d11e8b695005056c00008,八C九四tNhPw一,2016/11/21 07:08:00,120.72830900000001,31.340397999999997
f4b013423a2d11e8acb9005056c00008,mvP八cLdog六,2016/12/16 21:18:00,120.761905,31.317578
f4b013433a2d11e88e64005056c00008,Ptl二四im一Vs,2016/12/16 20:55:00,120.57883799999999,31.333479999999998
f4b013443a2d11e8ad54005056c00008,mFO六KALoyn,2016/12/21 10:40:00,120.40483400000001,31.213515
f4b013453a2d11e88edb005056c00008,lBijNqepGu,2016/11/20 13:14:00,120.752553,31.329054
f4b013463a2d11e88d01005056c00008,SPhFYKleVb,2016/11/20 14:04:00,120.850113,31.268682000000002
f4b013473a2d11e8b880005056c00008,九RGbJdXeQO,2016/11/20 14:10:00,120.504659,31.193493
f4b013483a2d11e8af67005056c00008,Tc十yYQke七V,2016/11/20 14:16:00,120.71028000000001,31.435903000000003
f4b013493a2d11e880ad005056c00008,fdeJKa二QjS,2016/11/20 14:20:00,120.72303500000001,31.251679
f4b0134a3a2d11e880cf005056c00008,三PEvjrH六N八,2016/11/20 14:09:00,120.845825,31.251399
f4b0134b3a2d11e88250005056c00008,mlgoUnJKZO,2016/11/20 14:10:00,120.508683,31.263027
f4b0134c3a2d11e8812e005056c00008,O三sH二NaWcm,2016/11/20 14:22:00,,
f4b0134d3a2d11e8ad01005056c00008,masYLlE五TI,2016/12/20 07:17:00,120.419426,31.338626
f4b0134e3a2d11e890d0005056c00008,mYitMbHuyd,2016/11/12 22:42:00,120.52785,31.278843
f4b0134f3a2d11e8aa27005056c00008,vkrSid八n三P,2016/12/19 12:52:05,,
f4b013503a2d11e894af005056c00008,puG一FWOsjY,2016/12/16 21:41:00,120.718,31.301061999999998
f4b013513a2d11e8847c005056c00008,anHuG十pA五T,2016/12/16 20:23:00,120.721919,31.330810999999997
f4b013523a2d11e89212005056c00008,rxUGYKVbP六,2016/12/16 21:10:00,,
f4b013533a2d11e889a1005056c00008,iYmSLd九cGV,2016/12/16 21:21:00,120.716392,31.237652
f4b013543a2d11e88dc5005056c00008,rlPA七十yDWT,2016/12/17 03:15:00,120.643955,31.320861999999998
f4b013553a2d11e884ec005056c00008,HpiyagWCMQ,2016/12/17 03:00:00,120.84988999999999,31.268736999999998
f4b013563a2d11e89062005056c00008,itLlpFM六七h,2016/12/6 07:13:00,120.406985,31.343346999999998
f4b013573a2d11e8af98005056c00008,dW六sIqbc三w,2016/12/5 20:55:00,120.58215700000001,31.21663
f4b013583a2d11e88128005056c00008,一SzC九l十yvL,2016/12/6 06:45:00,120.690647,31.340901000000002
f4b013593a2d11e899e7005056c00008,T四r七YqaWOR,2016/12/6 07:29:00,120.494649,31.169584999999998
f4b0135a3a2d11e88470005056c00008,PbSeRVMmxQ,2016/12/6 07:30:00,120.40704,31.343365000000002
f4b0135b3a2d11e8be77005056c00008,RfBH四五O八ul,2016/12/6 07:35:00,120.652152,31.286559000000004
f4b0135c3a2d11e88e65005056c00008,cZTH七gyRJ三,2016/12/23 16:02:00,120.816709,31.286594
f4b0135d3a2d11e88e68005056c00008,RGFMbA六aIc,2016/12/23 16:54:00,120.599271,31.26639
f4b0135e3a2d11e8bcfa005056c00008,p四JwSiHWgT,2016/12/23 16:20:00,120.850077,31.268459999999997
f4b0135f3a2d11e89a6a005056c00008,Qy七uqdl九SG,2016/12/23 16:57:00,120.586928,31.218228000000003
f4b013603a2d11e88904005056c00008,zMkg九PEtop,2016/12/20 08:33:00,120.677559,31.109143
f4b013613a2d11e88047005056c00008,wBZ三cRVr十b,2016/12/20 06:55:00,120.850206,31.268551000000002
f4b013623a2d11e8bae2005056c00008,Y九gQSjKriz,2016/12/20 08:40:00,,
f4b013633a2d11e8a591005056c00008,zwCZNX一vWK,2016/12/20 08:45:00,,
f4b013643a2d11e898cb005056c00008,三b二osJaErH,2016/12/22 10:15:00,120.5438,31.269816
f4b013653a2d11e88ab0005056c00008,VkDnQ一七qM六,2016/12/22 10:16:00,120.75240500000001,31.316014000000003
f4b013663a2d11e88654005056c00008,dkqRuf四gVb,2016/12/17 18:30:15,,
f4b013673a2d11e88b23005056c00008,ZegkTjzbMo,2016/12/18 18:00:19,,
f4b013683a2d11e88a2d005056c00008,xrk三w五qT八二,2016/12/21 08:13:00,120.725949,31.361607
f4b013693a2d11e8bce1005056c00008,十x三pm八JtV一,2016/12/21 08:42:00,120.656044,31.343084
f4b0136a3a2d11e8bb69005056c00008,C七anjFLeSz,2016/12/12 18:38:00,120.514812,31.294099
f4b0136b3a2d11e8b1e8005056c00008,qFtnXuwJKf,2016/12/12 17:42:00,120.661569,31.218894
f4b0136c3a2d11e8b905005056c00008,RoWmBjZL五二,2016/12/13 07:01:00,120.765456,31.346177
f4b0136d3a2d11e8857d005056c00008,mdXF二A九Nyh,2016/12/3 20:34:00,120.54978799999999,31.263419
f4b0136e3a2d11e886a0005056c00008,kom六xIKvc五,2016/12/3 20:49:00,120.48888000000001,31.145414000000002
f4b0136f3a2d11e8870e005056c00008,ICiX七psyUf,2016/12/3 20:55:00,120.60328100000001,31.370115999999996
f4b013703a2d11e8a82c005056c00008,EAj七LqJmW十,2016/12/3 19:48:00,120.676965,31.35828
f4b013713a2d11e8a4b7005056c00008,yXNaJkPEpA,2016/12/3 21:14:00,120.514072,31.176122999999997
f4b013723a2d11e8a2df005056c00008,j六CtYfUdJO,2016/12/3 20:20:00,120.850569,31.268656
f4b013733a2d11e8943a005056c00008,fcX六vYFz九一,2016/12/3 21:33:00,120.65233799999999,31.315599
f4b013743a2d11e8965d005056c00008,ySnqbGuZ八l,2016/11/26 20:20:45,,
f4b013753a2d11e89234005056c00008,一七YR三六i八cE,2016/12/10 11:30:00,,
f4b013763a2d11e8bd8f005056c00008,pbW五dyzhes,2016/12/14 08:35:20,,
f4b013773a2d11e8b34c005056c00008,DRd十j三l四aC,2016/12/14 15:05:00,120.906273,31.233041999999998
f4b013783a2d11e88627005056c00008,R一三kqdWaTO,2016/12/6 09:10:58,,
f4b013793a2d11e8a9f9005056c00008,eCZKaLVhFr,2016/12/20 07:16:00,120.690933,31.260039000000003
f4b0137a3a2d11e8aec6005056c00008,JngPxjSM十f,2016/12/21 11:35:00,,
f4b0137b3a2d11e8b9be005056c00008,fpOiJlWdaR,2016/12/21 11:05:00,120.68388200000001,31.108889
f4b0137c3a2d11e8b110005056c00008,XQhD三r八Ec六,2016/12/6 07:04:00,,
f4b0137d3a2d11e8a677005056c00008,FLqjyJRx三m,2016/12/6 06:16:00,,
f4b0137e3a2d11e8a50f005056c00008,eP九十fg四cxn,2016/12/24 21:12:00,120.547824,31.281744
f4b0137f3a2d11e8b49a005056c00008,m九LJc二hyRp,2016/12/24 21:16:00,120.55419499999999,31.344492
f4b013803a2d11e8b672005056c00008,Mt八qsIkd五E,2016/12/24 21:19:00,120.61418,31.302831
f4b013813a2d11e89526005056c00008,szUkmDuS六十,2016/12/24 21:14:00,120.50775300000001,31.263016999999998
f4b013823a2d11e89910005056c00008,OJyNbT八lpi,2016/12/24 21:25:00,120.751999,31.325031
f4b013833a2d11e88d0e005056c00008,kOHvWIMu一Z,2016/12/24 20:10:00,120.657329,31.270989
f4b013843a2d11e89791005056c00008,二WvOH五FPfy,2016/12/24 21:42:00,120.66153100000001,31.770532
f4b013853a2d11e8bfe1005056c00008,kSWGFHgy五r,2016/12/24 21:43:00,120.750006,31.318858000000002
f4b013863a2d11e8865a005056c00008,xYrfHknw五Q,2016/12/5 12:15:00,120.582531,31.379886
f4b013873a2d11e890ae005056c00008,aUEFqGN六A一,2016/12/5 12:45:00,120.68023899999999,31.336665999999997
f4b013883a2d11e89f20005056c00008,七九e十vDtsrC,2016/12/5 13:24:00,120.52919299999999,31.314615999999997
